      1.7200000       0.8600000       0.7597558
      1.7200000       0.8800000       0.7619062
      1.7200000       0.9000000       0.7637503
      1.7200000       0.9200000       0.7652862
      1.7200000       0.9400000       0.7665121
      1.7200000       0.9600000       0.7674269
      1.7200000       0.9800000       0.7680297
      1.7200000       1.0000000       0.7683200
      1.7200000       1.0200000       0.7682977
      1.7200000       1.0400000       0.7679629
      1.7200000       1.0600000       0.7673163
      1.7200000       1.0800000       0.7663589
      1.7200000       1.1000000       0.7650920
      1.7200000       1.1200000       0.7635174
      1.7200000       1.1400000       0.7616371
      1.7200000       1.1600000       0.7594536
      1.7200000       1.1800000       0.7569696
      1.7200000       1.2000000       0.7541884
      1.7200000       1.2200000       0.7511134
      1.7200000       1.2400000       0.7477483
      1.7200000       1.2600000       0.7440975
      1.7200000       1.2800000       0.7401652
      1.7200000       1.3000000       0.7359564
      1.7200000       1.3200000       0.7314761
      1.7200000       1.3400000       0.7267296
      1.7200000       1.3600000       0.7217226
      1.7200000       1.3800000       0.7164610
      1.7200000       1.4000000       0.7109510
      1.7200000       1.4200000       0.7051991
      1.7200000       1.4400000       0.6992118
      1.7200000       1.4600000       0.6929961
      1.7200000       1.4800000       0.6865591
      1.7200000       1.5000000       0.6799081
      1.7200000       1.5200000       0.6730505
      1.7200000       1.5400000       0.6659939
      1.7200000       1.5600000       0.6587462
      1.7200000       1.5800000       0.6513154
      1.7200000       1.6000000       0.6437094
      1.7200000       1.6200000       0.6359365
      1.7200000       1.6400000       0.6280049
      1.7200000       1.6600000       0.6199231
      1.7200000       1.6800000       0.6116993
      1.7200000       1.7000000       0.6033422
      1.7200000       1.7200000       0.5948603
      1.7200000       1.7400000       0.5862621
      1.7200000       1.7600000       0.5775562
      1.7200000       1.7800000       0.5687511
      1.7200000       1.8000000       0.5598555
      1.7200000       1.8200000       0.5508779
      1.7200000       1.8400000       0.5418267
      1.7200000       1.8600000       0.5327104
      1.7200000       1.8800000       0.5235374
      1.7200000       1.9000000       0.5143159
      1.7200000       1.9200000       0.5050543
      1.7200000       1.9400000       0.4957605
      1.7200000       1.9600000       0.4864426
      1.7200000       1.9800000       0.4771085
      1.7200000       2.0000000       0.4677658

      1.7400000      -2.0000000      -0.0057619
      1.7400000      -1.9800000      -0.0055255
      1.7400000      -1.9600000      -0.0052605
      1.7400000      -1.9400000      -0.0049655
      1.7400000      -1.9200000      -0.0046390
      1.7400000      -1.9000000      -0.0042793
      1.7400000      -1.8800000      -0.0038847
      1.7400000      -1.8600000      -0.0034537
      1.7400000      -1.8400000      -0.0029844
      1.7400000      -1.8200000      -0.0024750
      1.7400000      -1.8000000      -0.0019238
      1.7400000      -1.7800000      -0.0013288
      1.7400000      -1.7600000      -0.0006882
      1.7400000      -1.7400000       0.0000000
      1.7400000      -1.7200000       0.0007378
      1.7400000      -1.7000000       0.0015273
      1.7400000      -1.6800000       0.0023705
      1.7400000      -1.6600000       0.0032695
      1.7400000      -1.6400000       0.0042265
      1.7400000      -1.6200000       0.0052438
      1.7400000      -1.6000000       0.0063234
      1.7400000      -1.5800000       0.0074677
      1.7400000      -1.5600000       0.0086789
      1.7400000      -1.5400000       0.0099595
      1.7400000      -1.5200000       0.0113116
      1.7400000      -1.5000000       0.0127377
      1.7400000      -1.4800000       0.0142402
      1.7400000      -1.4600000       0.0158215
      1.7400000      -1.4400000       0.0174840
      1.7400000      -1.4200000       0.0192301
      1.7400000      -1.4000000       0.0210623
      1.7400000      -1.3800000       0.0229831
      1.7400000      -1.3600000       0.0249949
      1.7400000      -1.3400000       0.0271001
      1.7400000      -1.3200000       0.0293013
      1.7400000      -1.3000000       0.0316008
      1.7400000      -1.2800000       0.0340012
      1.7400000      -1.2600000       0.0365048
      1.7400000      -1.2400000       0.0391140
      1.7400000      -1.2200000       0.0418312
      1.7400000      -1.2000000       0.0446588
      1.7400000      -1.1800000       0.0475991
      1.7400000      -1.1600000       0.0506544
      1.7400000      -1.1400000       0.0538269
      1.7400000      -1.1200000       0.0571187
      1.7400000      -1.1000000       0.0605321
      1.7400000      -1.0800000       0.0640690
      1.7400000      -1.0600000       0.0677316
      1.7400000      -1.0400000       0.0715217
      1.7400000      -1.0200000       0.0754411
      1.7400000      -1.0000000       0.0794918
      1.7400000      -0.9800000       0.0836753
      1.7400000      -0.9600000       0.0879933
      1.7400000      -0.9400000       0.0924473
      1.7400000      -0.9200000       0.0970386
      1.7400000      -0.9000000       0.1017685
      1.7400000      -0.8800000       0.1066383
      1.7400000      -0.8600000       0.1116489
      1.7400000      -0.8400000       0.1168012
      1.7400000      -0.8200000       0.1220961
      1.7400000      -0.8000000       0.1275342
      1.7400000      -0.7800000       0.1331159
      1.7400000      -0.7600000       0.1388416
      1.7400000      -0.7400000       0.1447115
      1.7400000      -0.7200000       0.1507255
      1.7400000      -0.7000000       0.1568835
      1.7400000      -0.6800000       0.1631852
      1.7400000      -0.6600000       0.1696301
      1.7400000      -0.6400000       0.1762174
      1.7400000      -0.6200000       0.1829463
      1.7400000      -0.6000000       0.1898157
      1.7400000      -0.5800000       0.1968242
      1.7400000      -0.5600000       0.2039705
      1.7400000      -0.5400000       0.2112528
      1.7400000      -0.5200000       0.2186691
      1.7400000      -0.5000000       0.2262174
      1.7400000      -0.4800000       0.2338954
      1.7400000      -0.4600000       0.2417004
      1.7400000      -0.4400000       0.2496297
      1.7400000      -0.4200000       0.2576803
      1.7400000      -0.4000000       0.2658490
      1.7400000      -0.3800000       0.2741322
      1.7400000      -0.3600000       0.2825264
      1.7400000      -0.3400000       0.2910275
      1.7400000      -0.3200000       0.2996315
      1.7400000      -0.3000000       0.3083339
      1.7400000      -0.2800000       0.3171303
      1.7400000      -0.2600000       0.3260157
      1.7400000      -0.2400000       0.3349851
      1.7400000      -0.2200000       0.3440333
      1.7400000      -0.2000000       0.3531548
      1.7400000      -0.1800000       0.3623438
      1.7400000      -0.1600000       0.3715945
      1.7400000      -0.1400000       0.3809008
      1.7400000      -0.1200000       0.3902564
      1.7400000      -0.1000000       0.3996547
      1.7400000      -0.0800000       0.4090890
      1.7400000      -0.0600000       0.4185525
      1.7400000      -0.0400000       0.4280382
      1.7400000      -0.0200000       0.4375387
      1.7400000       0.0000000       0.4470468
      1.7400000       0.0200000       0.4565549
      1.7400000       0.0400000       0.4660553
      1.7400000       0.0600000       0.4755402
      1.7400000       0.0800000       0.4850016
      1.7400000       0.1000000       0.4944316
      1.7400000       0.1200000       0.5038219
      1.7400000       0.1400000       0.5131644
      1.7400000       0.1600000       0.5224506
      1.7400000       0.1800000       0.5316723
      1.7400000       0.2000000       0.5408209
      1.7400000       0.2200000       0.5498880
      1.7400000       0.2400000       0.5588651
      1.7400000       0.2600000       0.5677436
      1.7400000       0.2800000       0.5765149
      1.7400000       0.3000000       0.5851705
      1.7400000       0.3200000       0.5937019
      1.7400000       0.3400000       0.6021007
      1.7400000       0.3600000       0.6103583
      1.7400000       0.3800000       0.6184664
      1.7400000       0.4000000       0.6264168
      1.7400000       0.4200000       0.6342011
      1.7400000       0.4400000       0.6418114
      1.7400000       0.4600000       0.6492397
      1.7400000       0.4800000       0.6564780
      1.7400000       0.5000000       0.6635188
      1.7400000       0.5200000       0.6703544
      1.7400000       0.5400000       0.6769775
      1.7400000       0.5600000       0.6833810
      1.7400000       0.5800000       0.6895579
      1.7400000       0.6000000       0.6955013
      1.7400000       0.6200000       0.7012049
      1.7400000       0.6400000       0.7066622
      1.7400000       0.6600000       0.7118673
      1.7400000       0.6800000       0.7168143
      1.7400000       0.7000000       0.7214978
      1.7400000       0.7200000       0.7259124
      1.7400000       0.7400000       0.7300534
      1.7400000       0.7600000       0.7339160
      1.7400000       0.7800000       0.7374959
      1.7400000       0.8000000       0.7407891
      1.7400000       0.8200000       0.7437919
      1.7400000       0.8400000       0.7465011
      1.7400000       0.8600000       0.7489135
      1.7400000       0.8800000       0.7510265
      1.7400000       0.9000000       0.7528378
      1.7400000       0.9200000       0.7543455
      1.7400000       0.9400000       0.7555480
      1.7400000       0.9600000       0.7564440
      1.7400000       0.9800000       0.7570326
      1.7400000       1.0000000       0.7573134
      1.7400000       1.0200000       0.7572863
      1.7400000       1.0400000       0.7569514
      1.7400000       1.0600000       0.7563094
      1.7400000       1.0800000       0.7553612
      1.7400000       1.1000000       0.7541082
      1.7400000       1.1200000       0.7525521
      1.7400000       1.1400000       0.7506948
      1.7400000       1.1600000       0.7485389
      1.7400000       1.1800000       0.7460870
      1.7400000       1.2000000       0.7433423
      1.7400000       1.2200000       0.7403081
      1.7400000       1.2400000       0.7369883
      1.7400000       1.2600000       0.7333869
      1.7400000       1.2800000       0.7295084
      1.7400000       1.3000000       0.7253574
